"ID объекта";"Адрес из address_id";"Адрес (DaData)";"Жилой комплекс";"Цена";"Площадь";"Количество комнат";"Этаж";"Всего этажей";"Заголовок";"Описание";"Ссылка на фото";"Год постройки"
"5377";"";"г Краснодар, ул Восточно-Кругликовская, д 42/3 стр 1";"";"7250000.0";"44.6";"1";"16";"17";"1-к. квартира, 44,6 м², 16/17 эт.";"";"";"2017"
"5378";"";"г Краснодар, ул Заполярная, д 39 к 7";"";"4000000.0";"24.6";"1";"1";"18";"nan";"";"";"2020"
"5379";"";"г Краснодар, ул им. Героя Сарабеева В.И., д 7";"";"5350000.0";"32.9";"1";"2";"17";"1-к. квартира, 32,9 м², 2/17 эт.";"";"";"2016"
"5380";"";"г Краснодар, ул Ярославская, д 113 стр 2";"";"8490000.0";"52.2";"1";"12";"16";"1-к. квартира, 52,2 м², 12/16 эт.";"";"";"2022"
"5381";"";"г Краснодар, ул КИМ, д 141";"";"6200000.0";"38.1";"1";"4";"5";"nan";"";"";"2009"
"5382";"";"г Краснодар, ул Гаражная, д 81/6";"";"6900000.0";"42.4";"1";"1";"9";"1-к. квартира, 42,4 м², 1/9 эт.";"";"";"2005"
"5383";"";"г Краснодар, ул им. Симиренко, д 45";"";"7000000.0";"43.0";"1";"4";"13";"1-к. квартира, 43 м², 4/13 эт.";"";"";"2013"
"5384";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 12/1";"";"8500000.0";"52.2";"2";"13";"20";"nan";"";"";"2022"
"5385";"";"г Краснодар, ул Российская, д 74 к 2";"";"5700000.0";"35.0";"1";"6";"19";"1-к. квартира, 35 м², 6/19 эт.";"";"";"2022"
"5386";"";"г Краснодар, ул Восточно-Кругликовская, д 22";"";"5700000.0";"35.0";"1";"5";"16";"1-к. квартира, 35 м², 5/16 эт.";"";"";"2012"
"5387";"";"г Краснодар, Ленинский пер, д 4";"";"5700000.0";"35.0";"1";"14";"19";"1-к. квартира, 35 м², 14/19 эт.";"";"";"2021"
"5388";"";"г Краснодар, ул Уральская, д 162/4";"";"5700000.0";"35.0";"1";"11";"19";"1-к. квартира, 35 м², 11/19 эт.";"";"";"2018"
"5389";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 14";"";"5700000.0";"35.0";"1";"9";"18";"1-к. квартира, 35 м², 9/18 эт.";"";"";"2021"
"5390";"";"г Краснодар, ул Тополиная, д 10";"";"6500000.0";"39.9";"1";"13";"16";"1-к. квартира, 39,9 м², 13/16 эт.";"";"";"2020"
"5391";"";"г Краснодар, ул Кавказская, д 139";"";"5100000.0";"31.3";"1";"3";"5";"nan";"";"";"1980"
"5392";"";"г Краснодар, ул Новороссийская, д 90/2 к 1";"";"4890000.0";"30.0";"1";"2";"24";"Квартира-студия, 30 м², 2/24 эт.";"";"";"2020"
"5393";"";"г Краснодар, ул Автолюбителей, д 1/6";"";"3750000.0";"23.0";"1";"16";"24";"Квартира-студия, 23 м², 16/24 эт.";"";"";"2023"
"5394";"";"г Краснодар, ул им. Селезнева, д 206";"";"15000000.0";"92.0";"4";"1";"9";"nan";"";"";"1990"
"5395";"";"г Краснодар, ул Северная, д 116";"";"13700000.0";"84.0";"2";"11";"15";"nan";"";"";"2007"
"5396";"";"г Краснодар, ул Восточно-Кругликовская, д 22";"";"6000000.0";"37.7";"1";"12";"16";"1-к. квартира, 37,7 м², 12/16 эт.";"";"";"2013"
"5397";"";"г Краснодар, ул Рождественская Набережная, д 51";"";"9300000.0";"57.0";"2";"11";"14";"2-к. квартира, 57 м², 11/14 эт.";"";"";"2006"
"5398";"";"г Краснодар, ул им. Героя Николая Шевелёва, д 5";"";"6200000.0";"38.0";"1";"4";"19";"1-к. квартира, 38 м², 4/19 эт.";"";"";"2019"
"5399";"";"г Краснодар, 1-й Гаражный проезд, д 16";"";"13300000.0";"81.5";"2";"3";"21";"2-к. квартира, 81,5 м², 3/21 эт.";"";"";"2012"
"5400";"";"г Краснодар, ул Скандинавская, д 1 к 2";"";"5600000.0";"34.3";"1";"9";"9";"1-к. квартира, 34,3 м², 9/9 эт.";"";"";"2024"
"5401";"";"г Краснодар, ул им. Дмитрия Благоева, д 29 к 2";"";"7200000.0";"44.1";"3";"5";"17";"3-к. квартира, 44,1 м², 5/17 эт.";"";"";"2020"
"5402";"";"г Краснодар, ул Уральская, д 166/2";"";"9470000.0";"58.0";"2";"6";"16";"2-к. квартира, 58 м², 6/16 эт.";"";"";"2017"
"5403";"";"г Краснодар, ул Дмитриевская Дамба, д 10";"";"8900000.0";"54.5";"1";"10";"13";"1-к. квартира, 54,5 м², 10/13 эт.";"";"";"2018"
"5404";"";"г Краснодар, ул Зиповская, д 36";"";"6500000.0";"39.8";"1";"8";"25";"1-к. квартира, 39,8 м², 8/25 эт.";"";"";"2021"
"5405";"";"г Краснодар, проезд им. Ватутина, д 4";"";"4900000.0";"30.0";"1";"1";"5";"1-к. квартира, 30 м², 1/5 эт.";"";"";"1967"
"5406";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"9800000.0";"60.0";"2";"7";"22";"Продам 2-комнатную квартиру, ККБ, Героя Яцкова , 60/32/18 м²";"";"";"2022"
"5407";"";"г Краснодар, ул им. Мачуги В.Н., д 166 к 1";"";"5390000.0";"33.0";"1";"20";"25";"nan";"";"";"2021"
"5408";"";"г Краснодар, ул Рашпилевская, д 144";"";"9000000.0";"55.1";"2";"4";"4";"2-к. квартира, 55,1 м², 4/4 эт.";"";"";"1958"
"5409";"";"г Краснодар, ул им. Адмирала Серебрякова, д 3 к 3";"";"9900000.0";"60.6";"2";"14";"19";"2-к. квартира, 60,6 м², 14/19 эт.";"";"";"2021"
"5410";"";"г Краснодар, ул Автолюбителей, д 1/3 к 2";"";"6700000.0";"41.0";"1";"18";"18";"1-к. квартира, 41 м², 18/18 эт.";"";"";"2016"
"5411";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 2 стр 1";"";"4200000.0";"25.7";"1";"12";"24";"Квартира-студия, 25,7 м², 12/24 эт.";"";"";"2023"
"5412";"";"г Краснодар, ул им. Архитектора Петина, д 18/3";"";"8500000.0";"52.0";"2";"7";"12";"nan";"";"";"2014"
"5413";"";"г Краснодар, ул Западный Обход, д 38/1 к 3";"";"3270000.0";"20.0";"1";"3";"9";"nan";"";"";"2021"
"5414";"";"г Краснодар, ул Командорская, д 9 к 1";"";"13000000.0";"79.5";"3";"9";"17";"nan";"";"";"2020"
"5415";"";"г Краснодар, ул им. Героя Сарабеева В.И., д 5";"";"10990000.0";"67.2";"2";"12";"12";"nan";"";"";"2017"
"5416";"";"г Краснодар, ул Заполярная, д 45";"";"3500000.0";"21.4";"1";"1";"16";"nan";"";"";"2020"
"5417";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 12";"";"18000000.0";"110.0";"3";"6";"24";"3-к. квартира, 110 м², 6/24 эт.";"";"";"2021"
"5418";"";"г Краснодар, ул им. Тюляева, д 2/1";"";"7200000.0";"44.0";"1";"15";"16";"1-к. квартира, 44 м², 15/16 эт.";"";"";"2005"
"5419";"";"г Краснодар, ул Гаражная, д 81/3";"";"7200000.0";"44.0";"1";"3";"9";"1-к. квартира, 44 м², 3/9 эт.";"";"";"2005"
"5420";"";"г Краснодар, ул Измаильская, д 74 к 1";"";"2950000.0";"18.0";"1";"1";"4";"nan";"";"";"2019"
"5421";"";"г Краснодар, ул Черкасская, д 103";"";"18000000.0";"109.8";"3";"2";"7";"3-к. квартира, 109,8 м², 2/7 эт.";"";"";"2012"
"5422";"";"г Краснодар, ул Круговая, д 4В к 3";"";"6000000.0";"36.6";"1";"13";"18";"1-к. квартира, 36,6 м², 13/18 эт.";"";"";"2019"
"5423";"";"г Краснодар, ул им. Байбакова Н.К., д 21";"";"10500000.0";"64.0";"2";"3";"18";"2-к. квартира, 64 м², 3/18 эт.";"";"";"2017"
"5424";"";"г Краснодар, ул им. Тургенева, д 225";"";"10500000.0";"64.0";"3";"3";"5";"3-к. квартира, 64 м², 3/5 эт.";"";"";"1972"
"5425";"";"г Краснодар, ул им. Цезаря Куникова, д 18 стр 3";"";"7500000.0";"45.7";"2";"2";"3";"nan";"";"";"2020"
"5426";"";"г Краснодар, ул Заполярная, д 39";"";"4300000.0";"26.2";"1";"18";"22";"Квартира-студия, 26,2 м², 18/22 эт.";"";"";"2023"
"5427";"";"г Краснодар, ул им. Григория Булгакова, д 8";"";"6500000.0";"39.6";"1";"2";"21";"1-к. квартира, 39,6 м², 2/21 эт.";"";"";"2022"
"5428";"";"г Краснодар, ул Восточно-Кругликовская, д 22/3";"";"11000000.0";"67.0";"2";"7";"16";"nan";"";"";"2014"
"5429";"";"г Краснодар, ул им. Григория Булгакова, д 12 к 1";"";"11000000.0";"67.0";"2";"4";"18";"nan";"";"";"2022"
"5430";"";"г Краснодар, ул им. генерала И.Л. Шифрина, д 1";"";"4600000.0";"28.0";"1";"19";"24";"nan";"";"";"2015"
"5431";"";"г Краснодар, ул им. генерала Корнилова, д 12";"";"6700000.0";"42.0";"2";"6";"9";"2-к. квартира, 42 м², 6/9 эт.";"";"";"2024"
"5432";"";"г Краснодар, проезд им. Репина, д 1";"";"6800000.0";"42.0";"1";"13";"17";"nan";"";"";"2012"
"5433";"";"г Краснодар, ул Черниговская, д 1";"";"7000000.0";"42.6";"1";"6";"18";"nan";"";"";"2021"
"5434";"";"г Краснодар, ул Наставников, д 10";"";"6080000.0";"37.0";"1";"2";"9";"1-к. квартира, 37 м², 2/9 эт.";"";"";"2024"
"5435";"";"г Краснодар, ул им. генерала Корнилова, д 12";"";"4700000.0";"28.6";"1";"9";"9";"1-к. квартира, 28,6 м², 9/9 эт.";"";"";"2024"
"5436";"";"г Краснодар, ул Конгрессная, д 33 к 1";"";"8300000.0";"50.5";"1";"18";"24";"nan";"";"";"2021"
"5437";"";"г Краснодар, ул Восточно-Кругликовская, д 18/1";"";"14300000.0";"87.0";"3";"17";"17";"3-к. квартира, 86,8 м², 17/17 эт.";"";"";"2015"
"5438";"";"г Краснодар, пр-кт им. писателя Знаменского, д 20";"";"5800000.0";"36.5";"1";"8";"23";"1-к. квартира, 36,5 м², 8/23 эт.";"";"";"2018"
"5439";"";"г Краснодар, ул Садовая, д 161/1";"";"6790000.0";"41.3";"1";"10";"25";"1-к. квартира, 41,3 м², 10/25 эт.";"";"";"2017"
"5440";"";"г Краснодар, ул им. Евгении Жигуленко, д 5 к 2";"";"3750000.0";"22.8";"1";"17";"21";"nan";"";"";"2024"
"5441";"";"г Краснодар, ул им. Дежнёва, д 29/2";"";"11000000.0";"79.0";"3";"14";"24";"nan";"";"";"2021"
"5442";"";"г Краснодар, ул Наставников, д 10";"";"3950000.0";"24.0";"1";"7";"9";"Квартира-студия, 24 м², 7/9 эт.";"";"";"2024"
"5443";"";"г Краснодар, ул им. Владимира Жириновского, д 1 к 1";"";"5500000.0";"33.4";"1";"14";"17";"1-к. квартира, 33,4 м², 14/17 эт.";"";"";"2021"
"5444";"";"г Краснодар, ул Воронежская, д 47/35";"";"5600000.0";"34.0";"1";"12";"24";"nan";"";"";"2021"
"5445";"";"г Краснодар, ул им. Героя Сарабеева В.И., д 7";"";"5600000.0";"34.0";"1";"13";"18";"nan";"";"";"2016"
"5446";"";"г Краснодар, ул Красноармейская, д 140";"";"10000000.0";"60.7";"2";"5";"9";"2-к. квартира, 55,1 м², 5/9 эт.";"";"";"1986"
"5447";"";"г Краснодар, ул им. Артюшкова В.Д., д 21";"";"6100000.0";"37.0";"1";"3";"14";"1-к. квартира, 37 м², 3/14 эт.";"";"";"2014"
"5448";"";"г Краснодар, ул им. Володарского, д 66";"";"4900000.0";"29.7";"1";"1";"5";"1-к. квартира, 29,7 м², 1/5 эт.";"";"";"1972"
"5449";"";"г Краснодар, ул Воронежская, д 47/11";"";"4950000.0";"30.0";"1";"14";"24";"1-к. квартира, 30 м², 14/24 эт.";"";"";"2021"
"5450";"";"г Краснодар, ул Уральская, д 75 к 2";"";"9900000.0";"60.0";"2";"2";"22";"2-к. квартира, 60 м², 2/22 эт.";"";"";"2018"
"5451";"";"г Краснодар, ул Красных Партизан, д 1/3 к 7";"";"3300000.0";"20.0";"1";"1";"9";"Квартира-студия, 20 м², 1/8 эт.";"";"";"2014"
"5452";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 14";"";"4950000.0";"30.0";"1";"1";"22";"Квартира-студия, 30 м², 1/22 эт.";"";"";"2021"
"5453";"";"г Краснодар, ул Черниговская, д 1";"";"6600000.0";"40.0";"1";"19";"21";"1-к. квартира, 40 м², 19/21 эт.";"";"";"2020"
"5454";"";"г Краснодар, ул им. Героя Яцкова И.В., д 13";"";"10000000.0";"60.6";"2";"5";"24";"nan";"";"";"2017"
"5455";"";"г Краснодар, ул Заполярная, д 72";"";"3500000.0";"21.2";"1";"3";"16";"nan";"";"";"2020"
"5456";"";"г Краснодар, ул им. Героя Сарабеева В.И., д 9";"";"7000000.0";"42.4";"1";"24";"24";"nan";"";"";"2017"
"5457";"";"г Краснодар, ул им. Жлобы, д 145";"";"7000000.0";"42.4";"1";"11";"17";"1-к. квартира, 42,4 м², 11/17 эт.";"";"";"2016"
"5458";"";"г Краснодар, ул Конгрессная, д 31";"";"5450000.0";"33.0";"1";"19";"22";"1-к. квартира, 33 м², 19/22 эт.";"Заканчивают ремонт";"";"2022"
"5459";"";"г Краснодар, ул Российская, д 72/2";"";"7400000.0";"44.8";"1";"6";"17";"1-к. квартира, 44,8 м², 6/17 эт.";"";"";"2013"
"5460";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5900000.0";"35.7";"1";"12";"19";"nan";"";"";"2025"
"5461";"";"г Краснодар, ул им. Селезнева, д 4/4";"";"6000000.0";"36.3";"1";"16";"16";"1-к. квартира, 36,3 м², 16/16 эт.";"";"";"2016"
"5462";"";"г Краснодар, ул Онежская, д 18";"";"12400000.0";"75.0";"2";"8";"24";"nan";"";"";"2015"
"5463";"";"г Краснодар, ул Российская, д 79/3 к 2";"";"6250000.0";"37.8";"1";"14";"25";"1-к. квартира, 37,8 м², 14/25 эт.";"";"";"2016"
"5464";"";"г Краснодар, ул Таманская, д 153 к 6";"";"11000000.0";"66.5";"2";"24";"24";"2-к. квартира, 66,5 м², 24/24 эт.";"";"";"2016"
"5465";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"4500000.0";"27.2";"1";"20";"24";"Квартира-студия, 25,2 м², 20/24 эт.";"";"";"2022"
"5466";"";"г Краснодар, ул Старокубанская, д 2/5";"";"4650000.0";"28.1";"1";"8";"17";"nan";"";"";"2017"
"5467";"";"г Краснодар, ул 3-я Трудовая, д 1/7";"";"4800000.0";"29.0";"1";"14";"18";"nan";"";"";"2023"
"5468";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 4 к 1";"";"4900000.0";"29.0";"1";"19";"24";"nan";"";"";"2023"
"5469";"";"г Краснодар, ул им. 30-й Иркутской Дивизии, д 3";"";"5700000.0";"38.0";"1";"9";"16";"1-к. квартира, 38 м², 9/16 эт.";"";"";"2007"
"5470";"";"г Краснодар, ул им. Григория Булгакова, д 6";"";"6490000.0";"39.2";"1";"13";"22";"nan";"";"";"2022"
"5471";"";"г Краснодар, ул Рождественская Набережная, д 25";"";"5200000.0";"30.2";"1";"10";"10";"1-к. квартира, 30,2 м², 10/10 эт.";"";"";"2000"
"5472";"";"г Краснодар, ул им. Петра Метальникова, д 38";"";"6000000.0";"35.0";"2";"6";"24";"nan";"";"";"2022"
"5473";"";"г Краснодар, ул Ставропольская, д 4";"";"12000000.0";"72.4";"3";"3";"3";"nan";"";"";"1946"
"5474";"";"г Краснодар, ул Баканская, д 28";"";"6000000.0";"36.2";"1";"5";"5";"Квартира-студия, 36,2 м², 5/5 эт.";"";"";"2017"
"5475";"";"г Краснодар, ул Красных Партизан, д 1/3 к 4";"";"6000000.0";"36.2";"1";"3";"8";"nan";"";"";"2016"
"5476";"";"г Краснодар, ул им. Мачуги В.Н., д 166А";"";"6300000.0";"38.0";"1";"14";"27";"nan";"";"";"2020"
"5477";"";"г Краснодар, ул им. Мачуги В.Н., д 166А к 2";"";"6300000.0";"38.0";"1";"14";"24";"1-к. квартира, 38 м², 14/24 эт.";"";"";"2022"
"5478";"";"г Краснодар, ул им. Петра Метальникова, д 36";"";"10200000.0";"61.5";"2";"12";"24";"nan";"";"";"2025"
"5479";"";"г Краснодар, ул им. Ломоносова, д 97";"";"13600000.0";"82.0";"2";"17";"20";"nan";"";"";"2017"
"5480";"";"г Краснодар, ул Боспорская, д 2";"";"5700000.0";"39.0";"1";"7";"18";"1-к. квартира, 39 м², 7/18 эт.";"";"";"2020"
"5481";"";"г Краснодар, Ленинский пер, д 20/1 к 9";"";"3650000.0";"22.0";"1";"5";"19";"nan";"";"";"2022"
"5482";"";"г Краснодар, ул Офицерская, д 36";"";"78000000.0";"470.0";"6";"9";"9";"6-к. квартира, 470 м², 9/9 эт.";"";"";"2014"
"5483";"";"г Краснодар, мкр Любимово, д 5";"";"8300000.0";"50.0";"2";"3";"24";"nan";"";"";"2023"
"5484";"";"г Краснодар, ул им. Героя Сарабеева В.И., д 3/1";"";"14000000.0";"84.3";"3";"18";"18";"nan";"";"";"2017"
"5485";"";"г Краснодар, ул им. Евгении Жигуленко, д 25 к 1";"";"4900000.0";"29.5";"1";"9";"17";"Квартира-студия, 29,5 м², 9/17 эт.";"";"";"2017"
"5486";"";"г Краснодар, ул им. Героя Яцкова И.В., д 1/11";"";"5650000.0";"34.0";"1";"7";"22";"nan";"";"";"2019"
"5487";"";"г Краснодар, ул Командорская, д 6 к 1";"";"12299000.0";"74.0";"3";"8";"16";"3-к. квартира, 74 м², 8/16 эт.";"";"";"2020"
"5488";"";"г Краснодар, ул Красных Партизан, д 1/4 к 15";"";"6000000.0";"36.1";"1";"7";"17";"1-к. квартира, 36,1 м², 7/17 эт.";"";"";"2022"
"5489";"";"г Краснодар, ул им. Дежнёва, д 29/3";"";"6350000.0";"38.2";"1";"6";"24";"1-к. квартира, 38,2 м², 6/24 эт.";"";"";"2021"
"5490";"";"г Краснодар, ул Командорская, д 9 к 1";"";"6500000.0";"39.1";"1";"5";"17";"nan";"";"";"2021"
"5491";"";"г Краснодар, ул Восточно-Кругликовская, д 28";"";"13300000.0";"80.0";"3";"15";"16";"nan";"";"";"2013"
"5492";"";"г Краснодар, ул Октябрьская, д 179";"";"7200000.0";"43.3";"2";"3";"5";"2-к. квартира, 43,3 м², 3/5 эт.";"";"";"1966"
"5493";"";"г Краснодар, ул Карасунская Набережная, д 83";"";"7400000.0";"44.5";"2";"2";"5";"2-к. квартира, 44,5 м², 2/5 эт.";"";"";"1975"
"5494";"";"г Краснодар, ул Алтайская, д 4/2";"";"8700000.0";"52.3";"2";"1";"10";"2-к. квартира, 52,3 м², 1/10 эт.";"";"";"2009"
"5495";"";"г Краснодар, ул Карлсруэвская, д 10";"";"10700000.0";"64.3";"2";"3";"6";"2-к. квартира, 64,3 м², 3/6 эт.";"";"";"2012"
"5496";"";"г Краснодар, пр-кт Чекистов, д 35";"";"11000000.0";"66.1";"2";"4";"6";"2-к. квартира, 66,1 м², 4/6 эт.";"";"";"1999"
"5497";"";"г Краснодар, ул им. Валерия Гассия, д 3";"";"4330000.0";"26.0";"1";"20";"20";"nan";"";"";"2022"
"5498";"";"г Краснодар, ул Героев-Разведчиков, д 11/7";"";"7500000.0";"45.0";"1";"8";"18";"nan";"";"";"2019"
"5499";"";"г Краснодар, ул им. Котлярова Н.С., д 30";"";"5500000.0";"33.0";"1";"1";"16";"nan";"";"";"2017"
"5500";"";"г Краснодар, ул Домбайская, д 55 к 2";"";"6700000.0";"40.2";"1";"14";"24";"1-к. квартира, 40,2 м², 14/24 эт.";"";"";"2021"
"5501";"";"г Краснодар, ул им. Евгении Жигуленко, д 3";"";"7000000.0";"42.0";"1";"5";"16";"1-к. квартира, 42 м², 5/16 эт.";"";"";"2018"
"5502";"";"г Краснодар, ул Командорская, д 6 к 1";"";"4000000.0";"24.0";"1";"3";"16";"nan";"";"";"2021"
"5503";"";"г Краснодар, тер им. Демьяна Бедного жилой массив, 1-й Лиговский проезд, д 37";"";"14000000.0";"84.0";"3";"4";"9";"3-к. квартира, 84 м², 4/9 эт.";"";"";"2017"
"5504";"";"г Краснодар, ул Бородинская, д 137/1";"";"7500000.0";"45.0";"1";"10";"19";"nan";"";"";"2019"
"5505";"";"г Краснодар, пр-кт им. Константина Образцова, д 4 к 2";"";"5600000.0";"33.6";"1";"14";"16";"nan";"";"";"2016"
"5506";"";"г Краснодар, ул Коммунаров, д 209";"";"5100000.0";"30.6";"1";"1";"5";"1-к. квартира, 30,6 м², 1/5 эт.";"";"";"1965"
"5507";"";"г Краснодар, ул им. Селезнева, д 4Б";"";"6000000.0";"36.0";"1";"11";"11";"nan";"";"";"2014"
"5508";"";"г Краснодар, ул Уральская, д 100";"";"6700000.0";"40.2";"1";"13";"20";"1-к. квартира, 40,2 м², 13/20 эт.";"";"";"2024"
"5509";"";"г Краснодар, ул Казбекская, д 17";"";"8000000.0";"48.0";"1";"4";"24";"1-к. квартира, 48 м², 4/24 эт.";"";"";"2014"
"5510";"";"г Краснодар, ул Артезианская, д 8";"";"15000000.0";"90.0";"3";"11";"22";"nan";"";"";"2016"
"5511";"";"г Краснодар, ул Минская, д 122/2";"";"12000000.0";"72.0";"2";"10";"12";"2-к. квартира, 72 м², 10/12 эт.";"";"";"2007"
"5512";"";"г Краснодар, ул им. Даниила Смоляна, д 80";"";"7000000.0";"42.0";"1";"2";"9";"2-к. квартира, 42 м², 2/9 эт.";"";"";"2019"
"5513";"";"г Краснодар, ул Старокубанская, д 2/4";"";"9000000.0";"54.0";"2";"16";"16";"nan";"";"";"2016"
"5514";"";"г Краснодар, ул Доблести";"";"5500000.0";"33.0";"1";"6";"9";"nan";"";"";"2024"
"5515";"";"г Краснодар, ул Колхозная, д 63";"";"5000000.0";"30.0";"1";"4";"5";"1-к. квартира, 30 м², 4/5 эт.";"";"";"1967"
"5516";"";"г Краснодар, ул им. 70-летия Октября, д 1/1";"";"8000000.0";"48.0";"1";"2";"18";"1-к. квартира, 48 м², 2/18 эт.";"";"";"2012"
"5517";"";"г Краснодар, 3-й Лучистый проезд, д 4/1";"";"4500000.0";"27.0";"1";"16";"17";"nan";"";"";"2021"
"5518";"";"г Краснодар, ул Красных Партизан, д 1/3 к 6";"";"8000000.0";"48.0";"2";"4";"8";"2-к. квартира, 48 м², 4/8 эт.";"";"";"2017"
"5519";"";"г Краснодар, ул им. 40-летия Победы, д 178 к 3";"";"5400000.0";"32.4";"1";"10";"19";"nan";"";"";"2023"
"5520";"";"г Краснодар, ул Старокубанская, д 15";"";"20000000.0";"120.0";"3";"3";"4";"nan";"";"";"2000"
"5521";"";"г Краснодар, ул им. Ковалева, д 5";"";"6500000.0";"39.0";"1";"7";"13";"1-к. квартира, 39 м², 7/13 эт.";"";"";"2014"
"5522";"";"г Краснодар, ул им. Архитектора Ишунина, д 4";"";"14500000.0";"87.0";"3";"9";"9";"nan";"";"";"2004"
"5523";"";"г Краснодар, ул им. Артюшкова В.Д., д 19";"";"6000000.0";"36.0";"1";"5";"14";"1-к. квартира, 36 м², 5/14 эт.";"";"";"2013"
"5524";"";"г Краснодар, ул Озерная, д 43";"";"5000000.0";"30.0";"1";"4";"4";"nan";"";"";"2007"
"5525";"";"г Краснодар, ул им. Новицкого А.М., д 2/5";"";"7500000.0";"45.0";"1";"4";"16";"nan";"";"";"2011"
"5526";"";"г Краснодар, ул Наставников, д 11";"";"6000000.0";"36.0";"1";"17";"18";"1-к. квартира, 36 м², 17/18 эт.";"";"";"2024"
"5527";"";"г Краснодар, пр-кт им. Константина Образцова, д 25";"";"5000000.0";"30.0";"1";"2";"20";"Квартира-студия, 30 м², 2/20 эт.";"";"";"2015"
"5528";"";"г Краснодар, ул Зиповская, д 38";"";"7200000.0";"42.0";"1";"14";"23";"1-к. квартира, 42 м², 14/23 эт.";"";"";"2023"
"5529";"";"г Краснодар, ул Трудовой Славы, д 19/1";"";"9999990.0";"60.0";"3";"2";"9";"3-к. квартира, 60 м², 2/9 эт.";"";"";"1985"
"5530";"";"г Краснодар, ул им. Стасова, д 115/1";"";"10200000.0";"61.1";"3";"5";"9";"3-к. квартира, 61,1 м², 5/9 эт.";"";"";"1999"
"5531";"";"г Краснодар, ул Восточно-Кругликовская, д 30";"";"18000000.0";"107.8";"3";"8";"17";"3-к. квартира, 95,4 м², 8/17 эт.";"";"";"2014"
"5532";"";"г Краснодар, ул Тополиная, д 46 к 1";"";"6000000.0";"35.9";"1";"8";"17";"1-к. квартира, 35,9 м², 8/17 эт.";"";"";"2019"
"5533";"";"г Краснодар, ул им. Достоевского, д 84/1";"";"11200000.0";"67.0";"2";"4";"24";"2-к. квартира, 67 м², 4/24 эт.";"";"";"2010"
"5534";"";"г Краснодар, ул им. Петра Метальникова, д 40";"";"5350000.0";"32.0";"1";"2";"24";"1-к. квартира, 32 м², 2/24 эт.";"";"";"2021"
"5535";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5250000.0";"31.4";"1";"13";"24";"1-к. квартира, 31,4 м², 13/24 эт.";"";"";"2023"
"5536";"";"г Краснодар, ул им. лётчика Позднякова, д 2";"";"4800000.0";"28.7";"1";"5";"9";"nan";"";"";"2019"
"5537";"";"г Краснодар, ул им. Достоевского, д 84";"";"18500000.0";"110.6";"3";"19";"24";"3-к. квартира, 110,6 м², 19/24 эт.";"";"";"2013"
"5538";"";"г Краснодар, ул Московская, д 66";"";"8700000.0";"52.0";"2";"6";"9";"2-к. квартира, 52 м², 6/9 эт.";"";"";"1986"
"5539";"";"г Краснодар, ул им. Героя Николая Шевелёва, д 5";"";"8650000.0";"51.7";"2";"7";"19";"nan";"";"";"2019"
"5540";"";"г Краснодар, ж/р Новознаменский, ул Войсковая, д 4 к 3";"";"3999000.0";"23.9";"1";"3";"8";"nan";"";"";"2020"
"5541";"";"г Краснодар, ул Парусная, д 10 к 3";"";"8200000.0";"49.0";"1";"4";"16";"1-к. квартира, 49 м², 4/16 эт.";"";"";"2020"
"5542";"";"г Краснодар, ул Севастопольская, д 2/3";"";"6700000.0";"40.0";"1";"9";"12";"nan";"";"";"2013"
"5543";"";"г Краснодар, ул им. Ивана Беличенко, д 103";"";"6700000.0";"40.0";"1";"9";"16";"nan";"";"";"2023"
"5544";"";"г Краснодар, ул им. Мачуги В.Н., д 166А к 2";"";"6200000.0";"37.0";"1";"19";"22";"nan";"";"";"2020"
"5545";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6200000.0";"37.0";"1";"21";"24";"nan";"";"";"2024"
"5546";"";"г Краснодар, ул Заполярная, д 39 к 5";"";"5700000.0";"35.8";"1";"15";"18";"1-к. квартира, 35,8 м², 15/18 эт.";"";"";"2021"
"5547";"";"г Краснодар, ул Восточно-Кругликовская, д 28";"";"10600000.0";"63.2";"2";"7";"16";"2-к. квартира, 63,2 м², 7/16 эт.";"";"";"2013"
"5548";"";"г Краснодар, ул им. Передерия, д 64";"";"12300000.0";"73.3";"2";"12";"15";"2-к. квартира, 73,3 м², 12/15 эт.";"";"";"2006"
"5549";"";"г Краснодар, ул им. Мачуги В.Н., д 4/2";"";"9600000.0";"57.2";"2";"11";"16";"2-к. квартира, 57,2 м², 11/16 эт.";"";"";"2017"
"5550";"";"г Краснодар, ул Российская, д 70/6";"";"9500000.0";"56.6";"2";"4";"18";"nan";"";"";"2013"
"5551";"";"г Краснодар, тер им. Демьяна Бедного жилой массив, ул Степная, д 1/1 к 2";"";"4200000.0";"25.0";"1";"17";"24";"nan";"";"";"2022"
